sample_name,sha256,source,size_bytes,status,family,family_conf,family_method,severity,risk_score,threat,llm_method,risk_level,zero_day_risk,encodings,payloads,c2s,chains,packing,native_libs,needs_manual_review
00427AEF3EF649749D06FF69D9E9F42244B4D7DFE7387F81292ADB0AC5EAF8D2.apk,00427aef3ef649749d06ff69d9e9f42244b4d7dfe7387f81292adb0ac5eaf8d2,benign_eval,3181698,analyzed,unknown,0.3,llm,medium,65,other,llm,none,0.0,4,4,13,4,False,0,False
GinMaster_10c902a0bb9645ee71ae95528fe90580120e628db17dcdefe8bf7ad4b4bbfc01.apk,ginmaster_10c902a0bb9645ee71ae95528fe90580120e628db17dcdefe8bf7ad4b4bbfc01,AndroZoo-Drebin,3259001,analyzed,,,,,,,,,,0,0,0,0,,0,
0012260A8F06A02FC0537F74D35D17B7B1ADF34EFB78E470955B18554B4BC072.apk,0012260a8f06a02fc0537f74d35d17b7b1adf34efb78e470955b18554b4bc072,benign_eval,3349518,analyzed,unknown,0.3,llm,low,30,other,llm,none,0.0,2,2,12,2,False,0,False
teabot_47bb7f855cdf116c62499240089fa1b7a69585e8b7f639e192b9d038da4094cd.apk,teabot_47bb7f855cdf116c62499240089fa1b7a69585e8b7f639e192b9d038da4094cd,MalwareBazaar,3371203,analyzed,,,,,,,,,,0,0,0,0,,0,
teabot_8856ac19f179461c4008249c342c8dadbd17118f80f43ce0229ddb1cda33bd67.apk,teabot_8856ac19f179461c4008249c342c8dadbd17118f80f43ce0229ddb1cda33bd67,MalwareBazaar,3375300,analyzed,,,,,,,,,,0,0,0,0,,0,
flubot_a778818cc08d213d1f66db5fa8b34aabc862569ecb99fd1aea37ff6ccab48400.apk,flubot_a778818cc08d213d1f66db5fa8b34aabc862569ecb99fd1aea37ff6ccab48400,MalwareBazaar,3412925,analyzed,,,,,,,,,,0,0,0,0,,0,
0017288B5BACA5108EFB77A2D98CB46812AFF622FB323F226F6B51FDE520A50A.apk,0017288b5baca5108efb77a2d98cb46812aff622fb323f226f6b51fde520a50a,benign_eval,3430130,analyzed,unknown,0.3,llm,low,30,c2_exfiltration,llm,none,0.0,5,5,8,5,False,0,False
ermac_c5996e7a701f1154b48f962d01d457f9b7e95d9c3dd9bbd6a8e083865d563622.apk,ermac_c5996e7a701f1154b48f962d01d457f9b7e95d9c3dd9bbd6a8e083865d563622,MalwareBazaar,3448133,analyzed,,,,,,,,,,0,0,0,0,,0,
00333B541B92D973F3116B342CAE094FA9CDA7340C6EDAB2684EB8EBE92AA598.apk,00333b541b92d973f3116b342cae094fa9cda7340c6edab2684eb8ebe92aa598,benign_eval,3462917,analyzed,unknown,0.3,llm,low,30,c2_exfiltration,llm,none,0.0,8,8,10,8,False,0,False
hydra_bb5c794018995f39d831214c479d96dad7d51bf34471b0613ea69489e5fc4fd5.apk,hydra_bb5c794018995f39d831214c479d96dad7d51bf34471b0613ea69489e5fc4fd5,MalwareBazaar,3504363,analyzed,,,,,,,,,,0,0,0,0,,0,
d65ae353ce5d975cea85bb0fab578590a90061173657ba2e1a0c1110d9b8eb91.apk,d65ae353ce5d975cea85bb0fab578590a90061173657ba2e1a0c1110d9b8eb91,abusech,3677737,analyzed,unknown,0.3,llm,medium,50,other,llm,none,0.0,45,45,1,45,False,0,False
537f08755139d0199fb1751068eb49a92b68e0d1dcadaf03758837c3832f99c5.apk,537f08755139d0199fb1751068eb49a92b68e0d1dcadaf03758837c3832f99c5,modern_eval,3686002,analyzed,unknown,0.3,llm,medium,55,other,heuristic_benign_skip,none,0.0,0,0,0,0,False,0,False
000D238624934B4090223328C21C0F4161F441C97573C5F0B9F01726567D9AB4.apk,000d238624934b4090223328c21c0f4161f441c97573c5f0b9f01726567d9ab4,benign_eval,3762925,analyzed,unknown,0.3,llm,medium,45,other,llm,none,0.0,45,45,7,45,False,0,False
ermac_9b5905a253141d4f64394de73775541a7bb16714cff8d18684e24ae887c97fc2.apk,ermac_9b5905a253141d4f64394de73775541a7bb16714cff8d18684e24ae887c97fc2,MalwareBazaar,3830607,analyzed,,,,,,,,,,0,0,0,0,,0,
teabot_93880cd38abffa10e753c17ae7c14f0833356cba601bd1a3d3998859f47c900f.apk,teabot_93880cd38abffa10e753c17ae7c14f0833356cba601bd1a3d3998859f47c900f,MalwareBazaar,3875576,analyzed,,,,,,,,,,0,0,0,0,,0,
spynote_9c1cc79b801e8d632bdb73517588e9e7626cf22643263f038c20cc42dfd0f922.apk,spynote_9c1cc79b801e8d632bdb73517588e9e7626cf22643263f038c20cc42dfd0f922,MalwareBazaar,3898830,analyzed,,,,,,,,,,0,0,0,0,,0,
ddabe5999dbc9ffbc8b804a7ea6bb61415bc88e346b2d2c0d53bfff9dcc88d32.apk,ddabe5999dbc9ffbc8b804a7ea6bb61415bc88e346b2d2c0d53bfff9dcc88d32,abusech,4145298,analyzed,unknown,0.3,llm,medium,60,other,llm,none,0.0,58,58,85,58,False,0,False
hydra_9cf1ad53db4a31e4be0cfba7bf15f1e414cdf12327063a419be6cdea4700adfd.apk,hydra_9cf1ad53db4a31e4be0cfba7bf15f1e414cdf12327063a419be6cdea4700adfd,MalwareBazaar,4166220,analyzed,,,,,,,,,,0,0,0,0,,0,
Iconosys_9508ff9b7bdc06a220ba132eecf2d35bee47072ed9bff82fb24bc0e110ab1652.apk,iconosys_9508ff9b7bdc06a220ba132eecf2d35bee47072ed9bff82fb24bc0e110ab1652,AndroZoo-Drebin,4188319,analyzed,,,,,,,,,,0,0,0,0,,0,
unknown_269a98c5a2e16675eacd3490f382ac08d894737e629b92c1a69070cc471eed36.apk,269a98c5a2e16675eacd3490f382ac08d894737e629b92c1a69070cc471eed36,MalwareBazaar,4265751,analyzed,unknown,0.0,none,medium,55,other,heuristic_benign_skip,none,0.0,0,0,0,0,False,0,False
BaseBridge_54f2a636e000c55bb725d7e552a22117837c1676fb4b96decd135ae10e6f7049.apk,basebridge_54f2a636e000c55bb725d7e552a22117837c1676fb4b96decd135ae10e6f7049,AndroZoo-Drebin,4280175,analyzed,,,,,,,,,,0,0,0,0,,0,
teabot_b74b65f68641feb46d22fddb595fff57cba53f5e3d4d780f4b1bf9b2682a9230.apk,teabot_b74b65f68641feb46d22fddb595fff57cba53f5e3d4d780f4b1bf9b2682a9230,MalwareBazaar,4293343,analyzed,,,,,,,,,,0,0,0,0,,0,
hydra_5f113715e47ddce3f72f9ff69b1aa07ee09225eaf6b501a7b106fa893779a931.apk,hydra_5f113715e47ddce3f72f9ff69b1aa07ee09225eaf6b501a7b106fa893779a931,MalwareBazaar,4353749,analyzed,,,,,,,,,,0,0,0,0,,0,
hydra_ce480d22d9936bc469d46abbcd51bdb74dc201216c29a97ba21c40e0299335bc.apk,hydra_ce480d22d9936bc469d46abbcd51bdb74dc201216c29a97ba21c40e0299335bc,MalwareBazaar,4353749,analyzed,,,,,,,,,,0,0,0,0,,0,
hydra_7e7ee5b11fe1ca56f0f8416638964bec68b9ef90b25426f06d1330222b1dcf3d.apk,hydra_7e7ee5b11fe1ca56f0f8416638964bec68b9ef90b25426f06d1330222b1dcf3d,MalwareBazaar,4415340,analyzed,,,,,,,,,,0,0,0,0,,0,
Plankton_090b5be26bcc4df6186124c2b47831eb96761fcf61282d63e13fa235a20c7539.apk,plankton_090b5be26bcc4df6186124c2b47831eb96761fcf61282d63e13fa235a20c7539,AndroZoo-Drebin,4434199,analyzed,,,,,,,,,,0,0,0,0,,0,
flubot_6e3499a5e63209b34ccc787a7ea57953ff5436b51ca4325ea0da4a958f44ea7b.apk,flubot_6e3499a5e63209b34ccc787a7ea57953ff5436b51ca4325ea0da4a958f44ea7b,MalwareBazaar,4481984,analyzed,,,,,,,,,,0,0,0,0,,0,
fb61404d33ac0737ff718c80082abdbf5bd9883ac5683c9f50dd71728d1805e3.apk,fb61404d33ac0737ff718c80082abdbf5bd9883ac5683c9f50dd71728d1805e3,abusech,4488031,analyzed,unknown,0.3,llm,medium,50,c2_exfiltration,llm,none,0.0,289,289,134,289,False,0,False
0008067A87A7C42547279A01C782C71FBC7344CCB1FB9F526737E8B6D9C2260C.apk,0008067a87a7c42547279a01c782c71fbc7344ccb1fb9f526737e8b6d9c2260c,benign_eval,4520921,analyzed,unknown,0.3,llm,low,45,other,heuristic_benign_skip,none,0.0,6,6,9,6,False,0,True
teabot_b88e7421bc61f4ce20c0694418fc97c1e77cfd3f2053857f87cc47512a55c3d3.apk,teabot_b88e7421bc61f4ce20c0694418fc97c1e77cfd3f2053857f87cc47512a55c3d3,MalwareBazaar,4542834,analyzed,,,,,,,,,,0,0,0,0,,0,
spynote_ab1363201d0897ab7c55dceb1f8664a58ac65fe4aee3c9600c5d7659f8ae58a9.apk,spynote_ab1363201d0897ab7c55dceb1f8664a58ac65fe4aee3c9600c5d7659f8ae58a9,MalwareBazaar,4660698,analyzed,,,,,,,,,,0,0,0,0,,0,
teabot_2211e5b751634ef3681bff599b25d57f47f1593bc27aeb83273ee63a64d62e25.apk,teabot_2211e5b751634ef3681bff599b25d57f47f1593bc27aeb83273ee63a64d62e25,MalwareBazaar,4791775,analyzed,,,,,,,,,,0,0,0,0,,0,
hydra_003d2fd8ef8fc9d4765e4bbc650ecd20ef339be94606486629c003f683cb5982.apk,hydra_003d2fd8ef8fc9d4765e4bbc650ecd20ef339be94606486629c003f683cb5982,MalwareBazaar,4817489,analyzed,,,,,,,,,,0,0,0,0,,0,
ea6776fac45c8844242fdb566a17e70569813298235567bbe9fa0dd062f1160b.apk,ea6776fac45c8844242fdb566a17e70569813298235567bbe9fa0dd062f1160b,abusech,4875200,analyzed,unknown,0.3,llm,medium,45,other,llm,none,0.0,84,84,43,84,False,0,False
flubot_831334e1e49ec7a25375562688543ee75b2b3cc7352afc019856342def52476b.apk,flubot_831334e1e49ec7a25375562688543ee75b2b3cc7352afc019856342def52476b,MalwareBazaar,4988964,analyzed,,,,,,,,,,0,0,0,0,,0,
decf0f2e6d42f5da6ef5f77954115e5cbbb8d68edab7151cf34d28a6d49cb9f8.apk,decf0f2e6d42f5da6ef5f77954115e5cbbb8d68edab7151cf34d28a6d49cb9f8,abusech,5053600,analyzed,unknown,0.0,llm,high,65,other,heuristic_benign_skip,none,0.0,274,274,0,274,False,0,False
spynote_97936d7873348f905d119dd9399261374aae494296e1b5fb3df521ef3cc76405.apk,spynote_97936d7873348f905d119dd9399261374aae494296e1b5fb3df521ef3cc76405,MalwareBazaar,5168602,analyzed,,,,,,,,,,0,0,0,0,,0,
d921e4c59b048aa4085712054c1fa0cac28994f8857b519f27a297b8f2c5d77d.apk,d921e4c59b048aa4085712054c1fa0cac28994f8857b519f27a297b8f2c5d77d,abusech,5212446,analyzed,unknown,0.3,llm,medium,55,other,heuristic_benign_skip,none,0.0,0,0,0,0,False,0,False
dceebf2ce1186b22f60b7ee064670db88347761767ea8610a35e50e568b348b3.apk,dceebf2ce1186b22f60b7ee064670db88347761767ea8610a35e50e568b348b3,modern_eval,5226279,analyzed,unknown,0.3,llm,medium,65,c2_exfiltration,llm,none,0.0,10,10,4,10,False,8,False
df5944f9190614f04a8818a50438dfaf3339fa95289cdc0af54f8f239eb253fd.apk,df5944f9190614f04a8818a50438dfaf3339fa95289cdc0af54f8f239eb253fd,abusech,5226532,analyzed,unknown,0.3,llm,medium,50,c2_exfiltration,llm,none,0.0,10,10,13,10,False,0,False
flubot_a959108ec8f93ee4c71e588236788d17372f9d61b8f71a509a776f097889f36b.apk,flubot_a959108ec8f93ee4c71e588236788d17372f9d61b8f71a509a776f097889f36b,MalwareBazaar,5252497,analyzed,,,,,,,,,,0,0,0,0,,0,
flubot_2c74efb0e8304948e56f4ccb1ced6c05734842ecdc95628decacfa74d06baf6c.apk,flubot_2c74efb0e8304948e56f4ccb1ced6c05734842ecdc95628decacfa74d06baf6c,MalwareBazaar,5259300,analyzed,,,,,,,,,,0,0,0,0,,0,
flubot_36158735c5442bb6a2f5432226403905551f360d7ce99fa51e9d2b54b7cd02e7.apk,flubot_36158735c5442bb6a2f5432226403905551f360d7ce99fa51e9d2b54b7cd02e7,MalwareBazaar,5259300,analyzed,,,,,,,,,,0,0,0,0,,0,
002B51F59B91796C3299D2302C1CB12EDD04F92F481AD2CAD7B6FC867C52B803.apk,002b51f59b91796c3299d2302c1cb12edd04f92f481ad2cad7b6fc867c52b803,benign_eval,5350181,analyzed,unknown,0.3,llm,medium,50,c2_exfiltration,llm,none,0.0,21,21,13,21,False,0,False
00002EA4413CAD0DFC05648C2136D8149C12D144937ABDF8B5352716C10B6FB1.apk,00002ea4413cad0dfc05648c2136d8149c12d144937abdf8b5352716c10b6fb1,benign_eval,5486144,analyzed,unknown,0.3,llm,high,65,other,heuristic_benign_skip,none,0.0,18,18,0,18,False,0,False
Plankton_3f76c482fdd58df5edd678e4730745e7cbafe298d0ebe0770ff962a3c2d6cf7f.apk,plankton_3f76c482fdd58df5edd678e4730745e7cbafe298d0ebe0770ff962a3c2d6cf7f,AndroZoo-Drebin,5487304,analyzed,,,,,,,,,,0,0,0,0,,0,
0be115e1e9b74780151148ea021f7d3e43ebc5e7dff808a890338f9e5a31427a.apk,0be115e1e9b74780151148ea021f7d3e43ebc5e7dff808a890338f9e5a31427a,modern_eval,5655373,analyzed,unknown,0.3,llm,medium,65,other,llm,none,0.0,11,11,13,11,False,0,False
1c2d4a388c3109001751caf2cee1d27516286f4d1ff51dbf271e85dfc069ce98.apk,1c2d4a388c3109001751caf2cee1d27516286f4d1ff51dbf271e85dfc069ce98,modern_eval,5681414,analyzed,unknown,0.3,llm,high,65,other,llm,none,0.0,148,148,18,148,False,0,False
14bafc31ee9bce174bca7df1c35d3b0ec11c573a1b0e3ecb1d5001409de1aeb5.apk,14bafc31ee9bce174bca7df1c35d3b0ec11c573a1b0e3ecb1d5001409de1aeb5,modern_eval,5716389,analyzed,unknown,0.3,llm,high,65,other,llm,none,0.0,148,148,18,148,False,0,False
3a03b35a4c614d651954f8298d5bb75abe33223e0791bdc1b9bdb2af69d3009b.apk,3a03b35a4c614d651954f8298d5bb75abe33223e0791bdc1b9bdb2af69d3009b,modern_eval,5942604,analyzed,unknown,0.3,llm,medium,55,other,heuristic_benign_skip,none,0.0,0,0,0,0,False,4,False
Plankton_13792ea5da63cc800e9c1cb1944d2ed66dedc2a2dfa940dbcd8828aa47c8b6ea.apk,plankton_13792ea5da63cc800e9c1cb1944d2ed66dedc2a2dfa940dbcd8828aa47c8b6ea,AndroZoo-Drebin,5972107,analyzed,,,,,,,,,,0,0,0,0,,0,
536cb0e2ffffa40d1ccd096eaaad43f094813bae15d8f6316dc35fb998d5e4cd.apk,536cb0e2ffffa40d1ccd096eaaad43f094813bae15d8f6316dc35fb998d5e4cd,modern_eval,6020944,analyzed,unknown,0.3,llm,medium,55,other,heuristic_benign_skip,none,0.0,0,0,0,0,False,0,False
85a44fd5134cf1d317a7637f1fb47dcf570a93e925c365b2e8f103a0fa459290.apk,85a44fd5134cf1d317a7637f1fb47dcf570a93e925c365b2e8f103a0fa459290,modern_eval,6126576,analyzed,unknown,0.3,llm,medium,55,other,heuristic_benign_skip,none,0.0,0,0,0,0,False,4,False
23d0741fc039ce734de0a50d6d8451fc3eabf702b3f707badb6d39e2b4faea65.apk,23d0741fc039ce734de0a50d6d8451fc3eabf702b3f707badb6d39e2b4faea65,modern_eval,6276118,analyzed,unknown,0.3,llm,high,65,other,llm,none,0.0,148,148,19,148,False,10,False
spynote_33d2ea973f861bb7c46397c4e0f9aedc37ef10fb8ab2f4090f35a335d86ef0b2.apk,spynote_33d2ea973f861bb7c46397c4e0f9aedc37ef10fb8ab2f4090f35a335d86ef0b2,MalwareBazaar,6315559,analyzed,,,,,,,,,,0,0,0,0,,0,
0e9cb2bb3435c2f4e5893b5a28982337f96621b11ddc48cb73c14ce7910f825a.apk,0e9cb2bb3435c2f4e5893b5a28982337f96621b11ddc48cb73c14ce7910f825a,modern_eval,6321740,analyzed,unknown,0.3,llm,high,65,other,llm,none,0.0,148,148,19,148,False,10,False
1bbc9197e2b7a2090115a01d682934b79a88caa82d7c37ade39ae89a0f76129c.apk,1bbc9197e2b7a2090115a01d682934b79a88caa82d7c37ade39ae89a0f76129c,modern_eval,6322251,analyzed,unknown,0.3,llm,high,65,other,llm,none,0.0,148,148,19,148,False,10,False
1d132dc563405dbf978a35664780790fd9972de17e5110864f5cbbec0c6ce016.apk,1d132dc563405dbf978a35664780790fd9972de17e5110864f5cbbec0c6ce016,modern_eval,6328121,analyzed,unknown,0.3,llm,high,65,other,llm,none,0.0,148,148,19,148,False,10,False
0bfcd97d3b690babe1e96ec91af451e6f043edda34b9895e822c2e1ae2e21787.apk,0bfcd97d3b690babe1e96ec91af451e6f043edda34b9895e822c2e1ae2e21787,modern_eval,6338558,analyzed,unknown,0.3,llm,high,65,other,llm,none,0.0,148,148,19,148,False,10,False
ca9ae76de194548709966263c227709d5c57c8e57f07f50d1532cf52fc5f438d.apk,ca9ae76de194548709966263c227709d5c57c8e57f07f50d1532cf52fc5f438d,modern_eval,6352157,analyzed,unknown,0.3,llm,medium,55,other,heuristic_benign_skip,none,0.0,0,0,0,0,False,0,False
cb7744fe6345dd0e4f15f1acdde23ecb6d484b3c8a6ce8792628a6a1453eefa4.apk,cb7744fe6345dd0e4f15f1acdde23ecb6d484b3c8a6ce8792628a6a1453eefa4,modern_eval,6352237,analyzed,unknown,0.3,llm,medium,55,other,heuristic_benign_skip,none,0.0,0,0,0,0,False,0,False
d6d1f2dd6db3177ccbde0fe17170cc4fa81078d1a9a900f1f5dd73ddce5f06e6.apk,d6d1f2dd6db3177ccbde0fe17170cc4fa81078d1a9a900f1f5dd73ddce5f06e6,modern_eval,6352249,analyzed,unknown,0.3,llm,medium,55,other,heuristic_benign_skip,none,0.0,0,0,0,0,False,0,False
002C0FD93061C27EA04E1AEB920FE13F2066EEF93B7D66141A6935E8AE9D4C2A.apk,002c0fd93061c27ea04e1aeb920fe13f2066eef93b7d66141a6935e8ae9d4c2a,benign_eval,6370779,analyzed,unknown,0.3,llm,medium,45,c2_exfiltration,llm,none,0.0,2,2,10,2,False,0,False
cb0a4a758877e3f18a85fe307c6d4a7baf9924aab93bcbcb41f81eb13d9ac0f6.apk,cb0a4a758877e3f18a85fe307c6d4a7baf9924aab93bcbcb41f81eb13d9ac0f6,modern_eval,6405045,analyzed,unknown,0.3,llm,medium,55,other,heuristic_benign_skip,none,0.0,0,0,0,0,False,4,False
0001B06D341866044DE23E5205E057EF9118DF2AA3249D5BCE6937DAD015D0D5.apk,0001b06d341866044de23e5205e057ef9118df2aa3249d5bce6937dad015d0d5,benign_eval,6438184,analyzed,unknown,0.3,llm,medium,50,other,llm,none,0.0,20,20,8,20,False,0,False
hydra_810926f89430144fd258ed4a95f1d77215f657a4e7dac2ce0c410bcffbdca99e.apk,hydra_810926f89430144fd258ed4a95f1d77215f657a4e7dac2ce0c410bcffbdca99e,MalwareBazaar,6453112,analyzed,,,,,,,,,,0,0,0,0,,0,
unknown_c5544517f1be9d5a721a951d906b26f9ad11adf4a06c3660a75e89f07dabb8aa.apk,c5544517f1be9d5a721a951d906b26f9ad11adf4a06c3660a75e89f07dabb8aa,MalwareBazaar,6462661,analyzed,unknown,0.0,none,low,30,other,llm,none,0.0,0,0,1,0,False,4,False
518f5438a21e9aa9a91f0dd589088e443fda111d8ada5ea67d1cf14d6645974c.apk,518f5438a21e9aa9a91f0dd589088e443fda111d8ada5ea67d1cf14d6645974c,modern_eval,6687934,analyzed,unknown,0.3,llm,medium,55,other,heuristic_benign_skip,none,0.0,0,0,0,0,False,4,False
5f94e59c132a7ed0e35b60146d973a728ab9f390c8291f9547cee26c56427738.apk,5f94e59c132a7ed0e35b60146d973a728ab9f390c8291f9547cee26c56427738,modern_eval,6750966,analyzed,unknown,0.3,llm,medium,55,other,heuristic_benign_skip,none,0.0,0,0,0,0,False,4,False
unknown_58cc948bd809292143e604c3e03735c9517f94b37dd35299ca5e81d7b902d620.apk,58cc948bd809292143e604c3e03735c9517f94b37dd35299ca5e81d7b902d620,MalwareBazaar,6803051,analyzed,unknown,0.3,llm,low,30,other,llm,none,0.0,0,0,1,0,False,4,False
e763dd5e7ae6b2d1436f7f659dd4511e4bef24c5823fd0739dd1c9ec5154a4c0.apk,e763dd5e7ae6b2d1436f7f659dd4511e4bef24c5823fd0739dd1c9ec5154a4c0,modern_eval,6954592,analyzed,unknown,0.3,llm,medium,55,other,heuristic_benign_skip,none,0.0,0,0,0,0,False,0,False
unknown_0400c00cbcc6834ade203f8d515f5932972a3861256a9a7ca0a46638eec2a83e.apk,0400c00cbcc6834ade203f8d515f5932972a3861256a9a7ca0a46638eec2a83e,MalwareBazaar,6975830,analyzed,unknown,0.3,llm,medium,50,c2_exfiltration,llm,none,0.0,0,0,1,0,False,0,False
388d7fd938e51455ad9ba27eae9ce01fcbadff8ab88d5a7e9e742cb28402f1e8.apk,388d7fd938e51455ad9ba27eae9ce01fcbadff8ab88d5a7e9e742cb28402f1e8,modern_eval,7016188,analyzed,unknown,0.3,llm,medium,55,other,heuristic_benign_skip,none,0.0,0,0,0,0,False,4,False
399f5bddd1e30bb612522c9c770e073f5e304165df170c4668550de34f34f7c1.apk,399f5bddd1e30bb612522c9c770e073f5e304165df170c4668550de34f34f7c1,modern_eval,7034730,analyzed,unknown,0.3,llm,medium,50,other,llm,none,0.0,18,18,2,18,False,4,False
68b9c7ae6b51f211ecd0cfdd656bc3b14840627adc7073faf9504acdb0e52dae.apk,68b9c7ae6b51f211ecd0cfdd656bc3b14840627adc7073faf9504acdb0e52dae,modern_eval,7084073,analyzed,unknown,0.3,llm,medium,50,c2_exfiltration,llm,none,0.0,18,18,2,18,False,4,False
1f30b62c19be5de98456ec6915f1618da92cab68f20bf36cf91473788437f87a.apk,1f30b62c19be5de98456ec6915f1618da92cab68f20bf36cf91473788437f87a,modern_eval,7183230,analyzed,unknown,0.3,llm,medium,55,other,heuristic_benign_skip,none,0.0,0,0,0,0,False,0,False
unknown_7e8693dfed67a88db885ac0ffd94b73351d1f910cafc6425e8f1b4ab0e24c2a8.apk,7e8693dfed67a88db885ac0ffd94b73351d1f910cafc6425e8f1b4ab0e24c2a8,MalwareBazaar,7189793,analyzed,unknown,0.0,none,medium,55,other,heuristic_benign_skip,none,0.0,0,0,0,0,False,2,False
GinMaster_fa5d0c455f9891d9ac34bfd679fab34f235712bf3ff64be6887a9e5b017abd44.apk,ginmaster_fa5d0c455f9891d9ac34bfd679fab34f235712bf3ff64be6887a9e5b017abd44,AndroZoo-Drebin,7275024,analyzed,,,,,,,,,,0,0,0,0,,0,
fca210ed8b28a9544d0db5a8387fe75c26091003041220a9d28cb445e8169aad.apk,fca210ed8b28a9544d0db5a8387fe75c26091003041220a9d28cb445e8169aad,modern_eval,7332471,analyzed,unknown,0.3,llm,medium,55,other,heuristic_benign_skip,none,0.0,0,0,0,0,False,6,False
357d6a12b37bf72550d9df5035f25157d3ca75e1a69e71783586ee4759ee7b45.apk,357d6a12b37bf72550d9df5035f25157d3ca75e1a69e71783586ee4759ee7b45,modern_eval,7490075,analyzed,unknown,0.3,llm,medium,55,other,heuristic_benign_skip,none,0.0,0,0,0,0,False,2,False
1ba4bb9f0990697fa0c3b12ddf2d1f31ef385e14556c081f3f5e30dcbbf50f1a.apk,1ba4bb9f0990697fa0c3b12ddf2d1f31ef385e14556c081f3f5e30dcbbf50f1a,modern_eval,7519688,analyzed,unknown,0.3,llm,medium,50,c2_exfiltration,llm,none,0.0,6,6,3,6,False,4,False
00116CA636EF6D3067A5D25FB5DD493F06CEFDE9C6BA80F2C2F3F371050323BE.apk,00116ca636ef6d3067a5d25fb5dd493f06cefde9c6ba80f2c2f3f371050323be,benign_eval,7581137,"error: Step 4 (Payload Decoding) failed: UnicodeEncodeError: 'utf-8' codec can't encode character '\ud978' in position 610: surrogates not allowed

Check:
  1. Is the APK valid? Try: python -m analysis.pipeline <apk> --skip-step=4
  2. Is there enough disk space? Pipeline requires ~500MB temporary space
  3. For configuration issues, check backend/config.py",,,,,,,,,,0,0,0,0,,0,
84ddfdd7862e3c3481ae65b64d9087ab7c5c29355a29e9e7c3a4011a631f7387.apk,84ddfdd7862e3c3481ae65b64d9087ab7c5c29355a29e9e7c3a4011a631f7387,modern_eval,7634561,analyzed,unknown,0.3,llm,medium,55,other,heuristic_benign_skip,none,0.0,0,0,0,0,False,0,False
0006FC06617701F138D4A5F9F223AE6CF93DCD124F83B184797727A9939EA2C1.apk,0006fc06617701f138d4a5f9f223ae6cf93dcd124f83b184797727a9939ea2c1,benign_eval,7956913,analyzed,unknown,0.3,llm,medium,50,other,llm,none,0.0,11,11,16,11,False,0,False
2bda9042eef834886047cb07ea1fe44844bd5d373c96afe96ec8a39e487d2bb7.apk,2bda9042eef834886047cb07ea1fe44844bd5d373c96afe96ec8a39e487d2bb7,modern_eval,8083167,analyzed,unknown,0.3,llm,medium,50,other,llm,none,0.0,247,247,27,247,False,4,False
unknown_3cb4b373a24afb10b8003762e763e6b44008bdf9a58d0a9a2b80a5de68308ecd.apk,3cb4b373a24afb10b8003762e763e6b44008bdf9a58d0a9a2b80a5de68308ecd,MalwareBazaar,8125391,analyzed,unknown,0.3,llm,medium,50,c2_exfiltration,llm,none,0.0,0,0,1,0,False,0,False
unknown_5494db78d03c9b3061c780520fc6713fa16cc8469c18ec9acb3d8eddff91964a.apk,5494db78d03c9b3061c780520fc6713fa16cc8469c18ec9acb3d8eddff91964a,abusech,8265806,analyzed,unknown,0.3,llm,medium,55,other,heuristic_benign_skip,none,0.0,0,0,0,0,False,0,False
0002EE103FAD7C2EEBC7E66E14FAF074038103EDE86339598428143D325708D4.apk,0002ee103fad7c2eebc7e66e14faf074038103ede86339598428143d325708d4,benign_eval,8339181,analyzed,unknown,0.3,llm,medium,50,other,llm,none,0.0,109,109,29,109,False,0,False
PixRevolution_557c02b5e9ca8103e6ad5413df1b447fae5c9ce086a0b5330bf9c79a578585df.apk,pixrevolution_557c02b5e9ca8103e6ad5413df1b447fae5c9ce086a0b5330bf9c79a578585df,MalwareBazaar,8406437,error: timeout after 450s,,,,,,,,,,0,0,0,0,,0,
002F7674F8639A8D861DCB083493E08BBCFFFB93AF22DDD8FCC7FF7ACF9FDE7C.apk,002f7674f8639a8d861dcb083493e08bbcfffb93af22ddd8fcc7ff7acf9fde7c,benign_eval,8659557,analyzed,unknown,0.3,llm,medium,50,c2_exfiltration,llm,none,0.0,39,39,31,39,False,0,False
000D6EE8B17E757CD47762F69DCA029B45951A817F34CBF3910807DE3FA313D6.apk,000d6ee8b17e757cd47762f69dca029b45951a817f34cbf3910807de3fa313d6,benign_eval,8659557,analyzed,unknown,0.3,llm,medium,50,other,llm,none,0.0,39,39,31,39,False,0,False
e0f530acc605475dc38c1bae9ecf9f7c94c80b8f24b695e3f8025dba1e8d5c22.apk,e0f530acc605475dc38c1bae9ecf9f7c94c80b8f24b695e3f8025dba1e8d5c22,abusech,8724963,analyzed,unknown,0.3,llm,medium,55,other,heuristic_benign_skip,none,0.0,0,0,0,0,False,2,False
unknown_95236ef71738807ce60ef7d042699decb7156931931682cf46e6adc991dc9ecb.apk,95236ef71738807ce60ef7d042699decb7156931931682cf46e6adc991dc9ecb,abusech,8733164,analyzed,unknown,0.5,llm,medium,55,other,heuristic_benign_skip,none,0.0,0,0,0,0,False,2,False
c17aff83c3fbddb86fe5a40d7a654af5591b16522fb15c222bbf3d57b0b16748.apk,c17aff83c3fbddb86fe5a40d7a654af5591b16522fb15c222bbf3d57b0b16748,modern_eval,8817529,analyzed,unknown,0.3,llm,medium,55,other,heuristic_benign_skip,none,0.0,1,1,0,1,False,6,False
